Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
25.2412,90.00,86.02,-3.98,0.00,1.591,1.640,29.000,A,Static_90
25.2437,90.00,87.01,-2.99,1.00,1.187,1.560,29.000,A,Static_90
25.2462,90.00,87.01,-2.99,2.00,1.179,1.540,29.000,A,Static_90
25.2488,90.00,87.01,-2.99,3.00,1.171,1.610,29.000,A,Static_90
25.2513,90.00,87.01,-2.99,4.00,1.163,1.210,29.000,A,Static_90
25.2538,90.00,87.01,-2.99,3.00,1.171,1.160,29.000,A,Static_90
25.2563,90.00,87.01,-2.99,2.00,1.179,1.240,29.000,A,Static_90
25.2588,90.00,87.01,-2.99,1.00,1.187,1.150,29.000,A,Static_90
25.2613,90.00,87.01,-2.99,1.00,1.187,1.140,29.000,A,Static_90
25.2636,90.00,87.01,-2.99,1.00,1.187,1.180,29.000,A,Static_90
25.2662,90.00,87.01,-2.99,1.00,1.187,1.240,29.000,A,Static_90
25.2691,90.00,87.01,-2.99,1.00,1.187,1.120,29.000,A,Static_90
25.2721,90.00,87.01,-2.99,0.00,1.195,1.210,30.000,A,Static_90
25.2745,90.00,86.02,-3.98,-1.00,1.599,1.170,29.000,A,Static_90
25.2774,90.00,86.02,-3.98,-2.00,1.607,1.220,30.000,A,Static_90
25.2798,90.00,86.02,-3.98,-3.00,1.615,1.200,29.000,A,Static_90
25.2821,90.00,86.02,-3.98,-3.00,1.615,1.340,29.000,A,Static_90
25.2845,90.00,86.02,-3.98,-3.00,1.615,1.550,29.000,A,Static_90
25.2868,90.00,86.02,-3.98,-3.00,1.615,1.680,29.000,A,Static_90
25.2891,90.00,86.02,-3.98,-3.00,1.615,1.680,29.000,A,Static_90
25.2914,90.00,86.02,-3.98,-3.00,1.615,1.630,29.000,A,Static_90
25.2938,90.00,86.02,-3.98,-3.00,1.615,1.620,29.000,A,Static_90
25.2962,90.00,86.02,-3.98,-4.00,1.623,1.540,29.000,A,Static_90
25.2987,90.00,86.02,-3.98,-4.00,1.623,1.630,29.000,A,Static_90
25.3016,90.00,86.02,-3.98,-2.00,1.607,1.590,29.000,A,Static_90
25.3039,90.00,86.02,-3.98,-1.00,1.599,1.740,29.000,A,Static_90
25.3064,90.00,86.02,-3.98,-1.00,1.599,1.590,29.000,A,Static_90
25.3087,90.00,86.02,-3.98,-1.00,1.599,1.640,29.000,A,Static_90
25.3112,90.00,86.02,-3.98,0.00,1.591,1.510,29.000,A,Static_90
25.3137,90.00,86.02,-3.98,0.00,1.591,1.510,29.000,A,Static_90
25.3162,90.00,87.01,-2.99,0.00,1.195,1.630,29.000,A,Static_90
25.3187,90.00,87.01,-2.99,1.00,1.187,1.600,29.000,A,Static_90
25.3213,90.00,87.01,-2.99,2.00,1.179,1.760,29.000,A,Static_90
25.3237,90.00,87.01,-2.99,3.00,1.171,1.190,29.000,A,Static_90
25.3262,90.00,87.01,-2.99,3.00,1.171,1.160,29.000,A,Static_90
25.3286,90.00,87.01,-2.99,2.00,1.179,1.140,29.000,A,Static_90
25.3311,90.00,87.01,-2.99,1.00,1.187,1.200,29.000,A,Static_90
25.3339,90.00,87.01,-2.99,1.00,1.187,1.200,29.000,A,Static_90
25.3380,90.00,87.01,-2.99,0.00,1.195,1.140,29.000,A,Static_90
25.3409,90.00,87.01,-2.99,0.00,1.195,1.190,29.000,A,Static_90
25.3436,90.00,87.01,-2.99,0.00,1.195,1.240,29.000,A,Static_90
25.3459,90.00,86.02,-3.98,0.00,1.591,1.220,29.000,A,Static_90
25.3484,90.00,86.02,-3.98,-1.00,1.599,1.110,29.000,A,Static_90
25.3510,90.00,86.02,-3.98,-2.00,1.607,1.100,29.000,A,Static_90
25.3535,90.00,86.02,-3.98,-3.00,1.615,1.550,29.000,A,Static_90
25.3559,90.00,86.02,-3.98,-2.00,1.607,1.540,29.000,A,Static_90
25.3584,90.00,86.02,-3.98,-2.00,1.607,1.680,29.000,A,Static_90
25.3609,90.00,86.02,-3.98,-2.00,1.607,1.680,29.000,A,Static_90
25.3637,90.00,86.02,-3.98,-2.00,1.607,1.530,29.000,A,Static_90
25.3673,90.00,86.02,-3.98,-3.00,1.615,1.540,29.000,A,Static_90
25.3697,90.00,86.02,-3.98,-3.00,1.615,1.510,29.000,A,Static_90
25.3721,90.00,86.02,-3.98,-2.00,1.607,1.590,29.000,A,Static_90
25.3746,90.00,86.02,-3.98,0.00,1.591,1.660,29.000,A,Static_90
25.3772,90.00,86.02,-3.98,0.00,1.591,1.690,29.000,A,Static_90
25.3797,90.00,86.02,-3.98,0.00,1.591,1.560,29.000,A,Static_90
25.3822,90.00,86.02,-3.98,0.00,1.591,1.570,29.000,A,Static_90
25.3846,90.00,86.02,-3.98,1.00,1.583,1.510,29.000,A,Static_90
25.3870,90.00,86.02,-3.98,1.00,1.583,1.550,29.000,A,Static_90
25.3896,90.00,87.01,-2.99,2.00,1.179,1.610,29.000,A,Static_90
25.3924,90.00,87.01,-2.99,3.00,1.171,1.550,29.000,A,Static_90
25.3948,90.00,87.01,-2.99,3.00,1.171,1.550,29.000,A,Static_90
25.3971,90.00,87.01,-2.99,4.00,1.163,1.220,29.000,A,Static_90
25.3995,90.00,87.01,-2.99,4.00,1.163,1.160,29.000,A,Static_90
25.4020,90.00,87.01,-2.99,3.00,1.171,1.140,29.000,A,Static_90
25.4049,90.00,87.01,-2.99,2.00,1.179,1.110,29.000,A,Static_90
25.4072,90.00,87.01,-2.99,2.00,1.179,1.150,30.000,A,Static_90
25.4096,90.00,87.01,-2.99,2.00,1.179,1.110,29.000,A,Static_90
25.4120,90.00,87.01,-2.99,2.00,1.179,1.210,29.000,A,Static_90
25.4146,90.00,87.01,-2.99,1.00,1.187,1.190,29.000,A,Static_90
25.4176,90.00,87.01,-2.99,1.00,1.187,1.210,29.000,A,Static_90
25.4199,90.00,86.02,-3.98,0.00,1.591,1.120,29.000,A,Static_90
25.4223,90.00,86.02,-3.98,0.00,1.591,1.180,29.000,A,Static_90
25.4246,90.00,86.02,-3.98,-1.00,1.599,1.120,29.000,A,Static_90
25.4272,90.00,86.02,-3.98,-2.00,1.607,1.580,29.000,A,Static_90
25.4296,90.00,86.02,-3.98,-2.00,1.607,1.660,29.000,A,Static_90
25.4322,90.00,86.02,-3.98,-1.00,1.599,1.570,29.000,A,Static_90
25.4347,90.00,86.02,-3.98,-1.00,1.599,1.650,29.000,A,Static_90
25.4372,90.00,86.02,-3.98,-2.00,1.607,1.530,29.000,A,Static_90
25.4396,90.00,86.02,-3.98,-3.00,1.615,1.450,29.000,A,Static_90
25.4421,90.00,86.02,-3.98,-3.00,1.615,1.570,29.000,A,Static_90
25.4446,90.00,86.02,-3.98,-2.00,1.607,1.630,29.000,A,Static_90
25.4472,90.00,86.02,-3.98,-1.00,1.599,1.580,29.000,A,Static_90
25.4497,90.00,86.02,-3.98,0.00,1.591,1.690,29.000,A,Static_90
25.4525,90.00,86.02,-3.98,0.00,1.591,1.680,29.000,A,Static_90
25.4549,90.00,86.02,-3.98,0.00,1.591,1.630,29.000,A,Static_90
25.4573,90.00,86.02,-3.98,0.00,1.591,1.600,29.000,A,Static_90
25.4599,90.00,86.02,-3.98,0.00,1.591,1.460,29.000,A,Static_90
25.4623,90.00,87.01,-2.99,1.00,1.187,1.540,29.000,A,Static_90
25.4648,90.00,87.01,-2.99,1.00,1.187,1.640,29.000,A,Static_90
25.4673,90.00,87.01,-2.99,2.00,1.179,1.540,29.000,A,Static_90
25.4698,90.00,87.01,-2.99,3.00,1.171,1.190,29.000,A,Static_90
25.4723,90.00,87.01,-2.99,3.00,1.171,1.210,29.000,A,Static_90
25.4747,90.00,87.01,-2.99,2.00,1.179,1.120,29.000,A,Static_90
25.4772,90.00,87.01,-2.99,1.00,1.187,1.140,29.000,A,Static_90
25.4803,90.00,87.01,-2.99,0.00,1.195,1.130,29.000,A,Static_90
25.4837,90.00,87.01,-2.99,0.00,1.195,1.150,29.000,A,Static_90
25.4876,90.00,87.01,-2.99,0.00,1.195,1.200,29.000,A,Static_90
25.4898,90.00,87.01,-2.99,0.00,1.195,1.190,29.000,A,Static_90
25.4920,90.00,86.02,-3.98,0.00,1.591,1.240,29.000,A,Static_90
25.4943,90.00,86.02,-3.98,-1.00,1.599,1.200,29.000,A,Static_90
25.4965,90.00,86.02,-3.98,-2.00,1.607,1.140,29.000,A,Static_90
25.4988,90.00,86.02,-3.98,-2.00,1.607,1.160,29.000,A,Static_90
25.5010,90.00,86.02,-3.98,-3.00,1.615,1.650,29.000,A,Static_90
25.5034,90.00,86.02,-3.98,-2.00,1.607,1.690,29.000,A,Static_90
25.5059,90.00,86.02,-3.98,-2.00,1.607,1.640,29.000,A,Static_90
25.5085,90.00,86.02,-3.98,-3.00,1.615,1.550,29.000,A,Static_90
25.5110,90.00,86.02,-3.98,-3.00,1.615,1.560,29.000,A,Static_90
25.5131,90.00,86.02,-3.98,-4.00,1.623,1.520,29.000,A,Static_90
25.5154,90.00,86.02,-3.98,-4.00,1.623,1.620,29.000,A,Static_90
25.5177,90.00,86.02,-3.98,-3.00,1.615,1.420,29.000,A,Static_90
25.5199,90.00,86.02,-3.98,-3.00,1.615,1.600,29.000,A,Static_90
25.5222,90.00,86.02,-3.98,-1.00,1.599,1.650,29.000,A,Static_90
25.5245,90.00,86.02,-3.98,0.00,1.591,1.620,29.000,A,Static_90
25.5268,90.00,86.02,-3.98,0.00,1.591,1.700,29.000,A,Static_90
25.5291,90.00,86.02,-3.98,0.00,1.591,1.580,29.000,A,Static_90
25.5313,90.00,86.02,-3.98,0.00,1.591,1.580,29.000,A,Static_90
25.5336,90.00,86.02,-3.98,0.00,1.591,1.480,29.000,A,Static_90
25.5358,90.00,87.01,-2.99,0.00,1.195,1.610,29.000,A,Static_90
25.5381,90.00,87.01,-2.99,1.00,1.187,1.580,29.000,A,Static_90
25.5403,90.00,87.01,-2.99,1.00,1.187,1.570,29.000,A,Static_90
25.5426,90.00,87.01,-2.99,2.00,1.179,1.500,29.000,A,Static_90
25.5448,90.00,87.01,-2.99,3.00,1.171,1.130,29.000,A,Static_90
25.5470,90.00,87.01,-2.99,3.00,1.171,1.180,29.000,A,Static_90
25.5493,90.00,87.01,-2.99,2.00,1.179,1.210,29.000,A,Static_90
25.5515,90.00,87.01,-2.99,1.00,1.187,1.210,29.000,A,Static_90
25.5537,90.00,87.01,-2.99,1.00,1.187,1.170,29.000,A,Static_90
25.5560,90.00,87.01,-2.99,1.00,1.187,1.150,29.000,A,Static_90
25.5581,90.00,87.01,-2.99,1.00,1.187,1.120,29.000,A,Static_90
25.5604,90.00,87.01,-2.99,0.00,1.195,1.270,30.000,A,Static_90
25.5626,90.00,87.01,-2.99,0.00,1.195,1.130,29.000,A,Static_90
25.5648,90.00,86.02,-3.98,0.00,1.591,1.210,29.000,A,Static_90
25.5670,90.00,86.02,-3.98,0.00,1.591,1.170,29.000,A,Static_90
25.5693,90.00,86.02,-3.98,-1.00,1.599,1.220,29.000,A,Static_90
25.5716,90.00,86.02,-3.98,-2.00,1.607,1.160,29.000,A,Static_90
25.5738,90.00,86.02,-3.98,-3.00,1.615,1.520,29.000,A,Static_90
25.5760,90.00,86.02,-3.98,-2.00,1.607,1.520,29.000,A,Static_90
25.5782,90.00,86.02,-3.98,-2.00,1.607,1.580,29.000,A,Static_90
25.5804,90.00,86.02,-3.98,-2.00,1.607,1.670,29.000,A,Static_90
25.5826,90.00,86.02,-3.98,-2.00,1.607,1.590,29.000,A,Static_90
25.5848,90.00,86.02,-3.98,-2.00,1.607,1.620,29.000,A,Static_90
25.5870,90.00,86.02,-3.98,-3.00,1.615,1.500,29.000,A,Static_90
25.5892,90.00,86.02,-3.98,-3.00,1.615,1.540,29.000,A,Static_90
25.5915,90.00,86.02,-3.98,-2.00,1.607,1.510,29.000,A,Static_90
25.5938,90.00,86.02,-3.98,-1.00,1.599,1.620,29.000,A,Static_90
25.5961,90.00,86.02,-3.98,0.00,1.591,1.720,29.000,A,Static_90
25.5984,90.00,86.02,-3.98,0.00,1.591,1.600,29.000,A,Static_90
25.6006,90.00,86.02,-3.98,0.00,1.591,1.620,29.000,A,Static_90
25.6029,90.00,86.02,-3.98,0.00,1.591,1.490,29.000,A,Static_90
25.6051,90.00,86.02,-3.98,0.00,1.591,1.510,29.000,A,Static_90
25.6075,90.00,87.01,-2.99,0.00,1.195,1.650,29.000,A,Static_90
25.6099,90.00,87.01,-2.99,2.00,1.179,1.640,29.000,A,Static_90
25.6124,90.00,87.01,-2.99,3.00,1.171,1.680,29.000,A,Static_90
25.6153,90.00,87.01,-2.99,4.00,1.163,1.170,29.000,A,Static_90
25.6177,90.00,87.01,-2.99,4.00,1.163,1.190,29.000,A,Static_90
25.6204,90.00,87.01,-2.99,2.00,1.179,1.140,29.000,A,Static_90
25.6227,90.00,87.01,-2.99,2.00,1.179,1.140,29.000,A,Static_90
25.6251,90.00,87.01,-2.99,1.00,1.187,1.160,29.000,A,Static_90
25.6276,90.00,87.01,-2.99,1.00,1.187,1.120,30.000,A,Static_90
25.6302,90.00,87.01,-2.99,1.00,1.187,1.200,29.000,A,Static_90
25.6327,90.00,87.01,-2.99,1.00,1.187,1.220,29.000,A,Static_90
25.6352,90.00,87.01,-2.99,0.00,1.195,1.210,29.000,A,Static_90
25.6376,90.00,86.02,-3.98,0.00,1.591,1.210,29.000,A,Static_90
25.6401,90.00,86.02,-3.98,-1.00,1.599,1.080,29.000,A,Static_90
25.6426,90.00,86.02,-3.98,-2.00,1.607,1.130,29.000,A,Static_90
25.6451,90.00,86.02,-3.98,-3.00,1.615,1.600,29.000,A,Static_90
25.6475,90.00,86.02,-3.98,-3.00,1.615,1.580,29.000,A,Static_90
25.6504,90.00,86.02,-3.98,-2.00,1.607,1.700,29.000,A,Static_90
25.6544,90.00,86.02,-3.98,-3.00,1.615,1.590,29.000,A,Static_90
25.6567,90.00,86.02,-3.98,-4.00,1.623,1.550,29.000,A,Static_90
25.6590,90.00,86.02,-3.98,-4.00,1.623,1.590,29.000,A,Static_90
25.6613,90.00,86.02,-3.98,-3.00,1.615,1.520,29.000,A,Static_90
25.6635,90.00,86.02,-3.98,-3.00,1.615,1.550,29.000,A,Static_90
25.6658,90.00,86.02,-3.98,-2.00,1.607,1.680,29.000,A,Static_90
25.6681,90.00,86.02,-3.98,-1.00,1.599,1.610,29.000,A,Static_90
25.6704,90.00,86.02,-3.98,0.00,1.591,1.640,29.000,A,Static_90
25.6727,90.00,86.02,-3.98,0.00,1.591,1.550,29.000,A,Static_90
25.6750,90.00,86.02,-3.98,0.00,1.591,1.560,29.000,A,Static_90
25.6773,90.00,86.02,-3.98,0.00,1.591,1.500,29.000,A,Static_90
25.6796,90.00,86.02,-3.98,0.00,1.591,1.670,29.000,A,Static_90
25.6819,90.00,87.01,-2.99,1.00,1.187,1.680,29.000,A,Static_90
25.6841,90.00,87.01,-2.99,1.00,1.187,1.640,29.000,A,Static_90
25.6864,90.00,87.01,-2.99,2.00,1.179,1.480,29.000,A,Static_90
25.6887,90.00,87.01,-2.99,3.00,1.171,1.630,29.000,A,Static_90
25.6909,90.00,87.01,-2.99,4.00,1.163,1.190,29.000,A,Static_90
25.6932,90.00,87.01,-2.99,3.00,1.171,1.230,29.000,A,Static_90
25.6955,90.00,87.01,-2.99,2.00,1.179,1.140,29.000,A,Static_90
25.6980,90.00,87.01,-2.99,1.00,1.187,1.080,29.000,A,Static_90
25.7006,90.00,87.01,-2.99,1.00,1.187,1.170,29.000,A,Static_90
25.7041,90.00,87.01,-2.99,1.00,1.187,1.120,29.000,A,Static_90
25.7062,90.00,87.01,-2.99,1.00,1.187,1.200,29.000,A,Static_90
25.7084,90.00,86.02,-3.98,0.00,1.591,1.160,29.000,A,Static_90
25.7106,90.00,86.02,-3.98,0.00,1.591,1.150,29.000,A,Static_90
25.7129,90.00,86.02,-3.98,0.00,1.591,1.190,29.000,A,Static_90
25.7150,90.00,86.02,-3.98,-1.00,1.599,1.160,29.000,A,Static_90
25.7173,90.00,86.02,-3.98,-1.00,1.599,1.560,29.000,A,Static_90
25.7195,90.00,86.02,-3.98,-2.00,1.607,1.520,29.000,A,Static_90
25.7217,90.00,86.02,-3.98,-2.00,1.607,1.580,29.000,A,Static_90
25.7239,90.00,86.02,-3.98,-2.00,1.607,1.640,29.000,A,Static_90
25.7263,90.00,86.02,-3.98,-2.00,1.607,1.560,29.000,A,Static_90
25.7289,90.00,86.02,-3.98,-3.00,1.615,1.580,29.000,A,Static_90
25.7316,90.00,86.02,-3.98,-3.00,1.615,1.520,29.000,A,Static_90
25.7338,90.00,86.02,-3.98,-3.00,1.615,1.640,29.000,A,Static_90
25.7362,90.00,86.02,-3.98,-2.00,1.607,1.630,29.000,A,Static_90
25.7386,90.00,86.02,-3.98,0.00,1.591,1.620,29.000,A,Static_90
25.7410,90.00,86.02,-3.98,0.00,1.591,1.490,29.000,A,Static_90
25.7435,90.00,86.02,-3.98,0.00,1.591,1.640,29.000,A,Static_90
25.7461,90.00,86.02,-3.98,0.00,1.591,1.560,29.000,A,Static_90
25.7490,90.00,86.02,-3.98,0.00,1.591,1.550,29.000,A,Static_90
25.7513,90.00,87.01,-2.99,1.00,1.187,1.610,29.000,A,Static_90
25.7537,90.00,87.01,-2.99,1.00,1.187,1.670,29.000,A,Static_90
25.7562,90.00,87.01,-2.99,2.00,1.179,1.630,30.000,A,Static_90
25.7587,90.00,87.01,-2.99,2.00,1.179,1.190,29.000,A,Static_90
25.7612,90.00,87.01,-2.99,2.00,1.179,1.150,29.000,A,Static_90
25.7638,90.00,87.01,-2.99,1.00,1.187,1.120,29.000,A,Static_90
25.7661,90.00,87.01,-2.99,1.00,1.187,1.190,29.000,A,Static_90
25.7684,90.00,87.01,-2.99,1.00,1.187,1.210,29.000,A,Static_90
25.7708,90.00,87.01,-2.99,0.00,1.195,1.180,29.000,A,Static_90
25.7732,90.00,87.01,-2.99,0.00,1.195,1.180,29.000,A,Static_90
25.7757,90.00,86.02,-3.98,0.00,1.591,1.200,29.000,A,Static_90
25.7782,90.00,86.02,-3.98,0.00,1.591,1.230,29.000,A,Static_90
25.7807,90.00,86.02,-3.98,-1.00,1.599,1.160,29.000,A,Static_90
25.7832,90.00,86.02,-3.98,-1.00,1.599,1.560,29.000,A,Static_90
25.7856,90.00,86.02,-3.98,-2.00,1.607,1.570,29.000,A,Static_90
25.7882,90.00,86.02,-3.98,-1.00,1.599,1.600,29.000,A,Static_90
25.7907,90.00,86.02,-3.98,-1.00,1.599,1.600,29.000,A,Static_90
25.7930,90.00,86.02,-3.98,-1.00,1.599,1.570,29.000,A,Static_90
25.7954,90.00,86.02,-3.98,-1.00,1.599,1.570,29.000,A,Static_90
25.7979,90.00,86.02,-3.98,-2.00,1.607,1.570,29.000,A,Static_90
25.8004,90.00,86.02,-3.98,-1.00,1.599,1.570,29.000,A,Static_90
25.8029,90.00,86.02,-3.98,-1.00,1.599,1.620,29.000,A,Static_90
25.8054,90.00,86.02,-3.98,0.00,1.591,1.630,29.000,A,Static_90
25.8079,90.00,86.02,-3.98,0.00,1.591,1.670,29.000,A,Static_90
25.8104,90.00,86.02,-3.98,0.00,1.591,1.640,29.000,A,Static_90
25.8130,90.00,86.02,-3.98,0.00,1.591,1.570,29.000,A,Static_90
25.8155,90.00,86.02,-3.98,0.00,1.591,1.630,29.000,A,Static_90
25.8180,90.00,87.01,-2.99,1.00,1.187,1.510,29.000,A,Static_90
25.8205,90.00,87.01,-2.99,2.00,1.179,1.600,29.000,A,Static_90
25.8229,90.00,87.01,-2.99,3.00,1.171,1.680,29.000,A,Static_90
25.8254,90.00,87.01,-2.99,3.00,1.171,1.250,29.000,A,Static_90
25.8282,90.00,87.01,-2.99,3.00,1.171,1.200,29.000,A,Static_90
25.8315,90.00,87.01,-2.99,2.00,1.179,1.200,29.000,A,Static_90
25.8363,90.00,87.01,-2.99,1.00,1.187,1.190,29.000,A,Static_90
25.8404,90.00,87.01,-2.99,1.00,1.187,1.110,29.000,A,Static_90
25.8426,90.00,86.02,-3.98,1.00,1.583,1.160,29.000,A,Static_90
25.8450,90.00,86.02,-3.98,0.00,1.591,1.160,29.000,A,Static_90
25.8474,90.00,86.02,-3.98,0.00,1.591,1.160,29.000,A,Static_90
25.8498,90.00,86.02,-3.98,-1.00,1.599,1.140,29.000,A,Static_90
25.8522,90.00,86.02,-3.98,-2.00,1.607,1.480,29.000,A,Static_90
25.8547,90.00,86.02,-3.98,-2.00,1.607,1.580,29.000,A,Static_90
25.8577,90.00,86.02,-3.98,-1.00,1.599,1.680,29.000,A,Static_90
25.8600,90.00,86.02,-3.98,-1.00,1.599,1.690,29.000,A,Static_90
25.8625,90.00,86.02,-3.98,-1.00,1.599,1.550,29.000,A,Static_90
25.8650,90.00,86.02,-3.98,-2.00,1.607,1.490,29.000,A,Static_90
25.8675,90.00,86.02,-3.98,-2.00,1.607,1.590,29.000,A,Static_90
25.8700,90.00,86.02,-3.98,-1.00,1.599,1.520,29.000,A,Static_90
25.8726,90.00,86.02,-3.98,0.00,1.591,1.610,29.000,A,Static_90
25.8751,90.00,86.02,-3.98,0.00,1.591,1.680,29.000,A,Static_90
25.8776,90.00,86.02,-3.98,1.00,1.583,1.530,29.000,A,Static_90
25.8802,90.00,86.02,-3.98,1.00,1.583,1.530,29.000,A,Static_90
25.8827,90.00,86.02,-3.98,1.00,1.583,1.590,29.000,A,Static_90
25.8851,90.00,86.02,-3.98,1.00,1.583,1.640,29.000,A,Static_90
25.8877,90.00,87.01,-2.99,2.00,1.179,1.500,29.000,A,Static_90
25.8905,90.00,87.01,-2.99,3.00,1.171,1.570,29.000,A,Static_90
25.8929,90.00,87.01,-2.99,3.00,1.171,1.570,29.000,A,Static_90
25.8954,90.00,87.01,-2.99,4.00,1.163,1.240,29.000,A,Static_90
25.8979,90.00,87.01,-2.99,4.00,1.163,1.150,29.000,A,Static_90
25.9003,90.00,87.01,-2.99,3.00,1.171,1.120,29.000,A,Static_90
25.9032,90.00,87.01,-2.99,2.00,1.179,1.160,29.000,A,Static_90
25.9075,90.00,87.01,-2.99,1.00,1.187,1.180,29.000,A,Static_90
25.9099,90.00,87.01,-2.99,1.00,1.187,1.200,29.000,A,Static_90
25.9121,90.00,87.01,-2.99,1.00,1.187,1.160,29.000,A,Static_90
25.9143,90.00,87.01,-2.99,1.00,1.187,1.240,29.000,A,Static_90
25.9164,90.00,87.01,-2.99,0.00,1.195,1.230,29.000,A,Static_90
25.9186,90.00,86.02,-3.98,0.00,1.591,1.130,29.000,A,Static_90
25.9209,90.00,86.02,-3.98,0.00,1.591,1.160,29.000,A,Static_90
25.9231,90.00,86.02,-3.98,-1.00,1.599,1.100,29.000,A,Static_90
25.9253,90.00,86.02,-3.98,-2.00,1.607,1.190,29.000,A,Static_90
25.9274,90.00,86.02,-3.98,-3.00,1.615,1.620,29.000,A,Static_90
25.9296,90.00,86.02,-3.98,-2.00,1.607,1.540,29.000,A,Static_90
25.9318,90.00,86.02,-3.98,-2.00,1.607,1.640,29.000,A,Static_90
25.9340,90.00,86.02,-3.98,-2.00,1.607,1.590,29.000,A,Static_90
25.9362,90.00,86.02,-3.98,-2.00,1.607,1.590,29.000,A,Static_90
25.9384,90.00,86.02,-3.98,-3.00,1.615,1.560,29.000,A,Static_90
25.9406,90.00,86.02,-3.98,-3.00,1.615,1.430,29.000,A,Static_90
25.9428,90.00,86.02,-3.98,-3.00,1.615,1.630,29.000,A,Static_90
25.9450,90.00,86.02,-3.98,-2.00,1.607,1.600,29.000,A,Static_90
25.9473,90.00,86.02,-3.98,-1.00,1.599,1.510,29.000,A,Static_90
25.9495,90.00,86.02,-3.98,0.00,1.591,1.700,29.000,A,Static_90
25.9516,90.00,86.02,-3.98,0.00,1.591,1.550,29.000,A,Static_90
25.9538,90.00,86.02,-3.98,0.00,1.591,1.520,29.000,A,Static_90
25.9560,90.00,86.02,-3.98,0.00,1.591,1.620,29.000,A,Static_90
25.9581,90.00,86.02,-3.98,0.00,1.591,1.670,29.000,A,Static_90
25.9603,90.00,87.01,-2.99,1.00,1.187,1.570,29.000,A,Static_90
25.9625,90.00,87.01,-2.99,1.00,1.187,1.640,29.000,A,Static_90
25.9647,90.00,87.01,-2.99,2.00,1.179,1.530,29.000,A,Static_90
25.9669,90.00,87.01,-2.99,3.00,1.171,1.470,29.000,A,Static_90
25.9691,90.00,87.01,-2.99,3.00,1.171,1.250,29.000,A,Static_90
25.9713,90.00,87.01,-2.99,4.00,1.163,1.200,29.000,A,Static_90
25.9735,90.00,87.01,-2.99,3.00,1.171,1.110,29.000,A,Static_90
25.9757,90.00,87.01,-2.99,2.00,1.179,1.130,29.000,A,Static_90
25.9779,90.00,87.01,-2.99,2.00,1.179,1.170,29.000,A,Static_90
25.9801,90.00,87.01,-2.99,1.00,1.187,1.100,29.000,A,Static_90
25.9823,90.00,87.01,-2.99,1.00,1.187,1.140,29.000,A,Static_90
25.9845,90.00,87.01,-2.99,1.00,1.187,1.140,29.000,A,Static_90
25.9867,90.00,87.01,-2.99,1.00,1.187,1.220,29.000,A,Static_90
25.9889,90.00,87.01,-2.99,1.00,1.187,1.200,29.000,A,Static_90
25.9911,90.00,86.02,-3.98,0.00,1.591,1.230,29.000,A,Static_90
25.9934,90.00,86.02,-3.98,-1.00,1.599,1.180,29.000,A,Static_90
25.9959,90.00,86.02,-3.98,-2.00,1.607,1.110,29.000,A,Static_90
25.9984,90.00,86.02,-3.98,-2.00,1.607,1.500,29.000,A,Static_90
26.0010,90.00,86.02,-3.98,-2.00,1.607,1.700,29.000,A,Static_90
26.0035,90.00,86.02,-3.98,-1.00,1.599,1.650,29.000,A,Static_90
26.0061,90.00,86.02,-3.98,-1.00,1.599,1.700,29.000,A,Static_90
26.0085,90.00,86.02,-3.98,-2.00,1.607,1.540,29.000,A,Static_90
26.0110,90.00,86.02,-3.98,-2.00,1.607,1.610,29.000,A,Static_90
26.0135,90.00,86.02,-3.98,-2.00,1.607,1.600,29.000,A,Static_90
26.0160,90.00,86.02,-3.98,-1.00,1.599,1.580,29.000,A,Static_90
26.0185,90.00,86.02,-3.98,0.00,1.591,1.620,29.000,A,Static_90
26.0210,90.00,86.02,-3.98,0.00,1.591,1.700,29.000,A,Static_90
26.0235,90.00,86.02,-3.98,0.00,1.591,1.560,29.000,A,Static_90
26.0261,90.00,86.02,-3.98,0.00,1.591,1.620,29.000,A,Static_90
26.0286,90.00,86.02,-3.98,1.00,1.583,1.610,29.000,A,Static_90
26.0312,90.00,87.01,-2.99,1.00,1.187,1.660,29.000,A,Static_90
26.0337,90.00,87.01,-2.99,2.00,1.179,1.480,29.000,A,Static_90
26.0363,90.00,87.01,-2.99,2.00,1.179,1.640,29.000,A,Static_90
26.0387,90.00,87.01,-2.99,3.00,1.171,1.170,29.000,A,Static_90
26.0412,90.00,87.01,-2.99,3.00,1.171,1.240,29.000,A,Static_90
26.0435,90.00,87.01,-2.99,3.00,1.171,1.130,29.000,A,Static_90
26.0461,90.00,87.01,-2.99,2.00,1.179,1.150,29.000,A,Static_90
26.0489,90.00,87.01,-2.99,1.00,1.187,1.110,29.000,A,Static_90
26.0513,90.00,87.01,-2.99,1.00,1.187,1.170,29.000,A,Static_90
26.0538,90.00,87.01,-2.99,1.00,1.187,1.110,29.000,A,Static_90
26.0561,90.00,87.01,-2.99,1.00,1.187,1.200,29.000,A,Static_90
26.0583,90.00,87.01,-2.99,0.00,1.195,1.270,29.000,A,Static_90
26.0604,90.00,86.02,-3.98,0.00,1.591,1.150,29.000,A,Static_90
26.0626,90.00,86.02,-3.98,0.00,1.591,1.180,29.000,A,Static_90
