Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
33.3381,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.3403,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.3425,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.3448,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.3472,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
33.3495,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.3517,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.3539,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.3561,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
33.3584,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
33.3605,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.3627,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.3648,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.3670,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.3692,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.3714,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.3736,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
33.3757,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.3779,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.3801,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
33.3824,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.3846,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.3868,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
33.3890,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.3911,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.3933,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.3956,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.3979,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.4002,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.4024,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.4046,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
33.4069,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.4091,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
33.4113,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.4136,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.4158,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.4181,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.4204,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.4226,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
33.4249,60.00,60.31,0.31,0.00,0.890,0.970,30.000,B,Static_60
33.4271,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.4294,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.4316,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.4338,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.4360,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.4382,60.00,60.31,0.31,0.00,0.890,0.930,29.000,B,Static_60
33.4405,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.4428,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.4450,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.4473,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.4496,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.4519,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.4541,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.4563,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.4585,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
33.4607,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.4629,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.4651,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.4673,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.4696,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.4718,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.4740,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.4762,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.4784,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.4806,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.4828,60.00,60.31,0.31,0.00,0.890,0.850,29.000,B,Static_60
33.4850,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.4872,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.4894,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.4916,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.4938,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.4960,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.4982,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.5004,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
33.5026,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.5047,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.5070,60.00,60.31,0.31,0.00,0.890,0.850,31.000,B,Static_60
33.5092,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.5115,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
33.5138,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.5165,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
33.5192,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.5222,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.5246,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.5271,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.5296,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.5322,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.5350,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.5394,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.5417,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.5441,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.5465,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.5490,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.5514,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.5539,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.5568,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.5591,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.5616,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.5640,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.5665,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
33.5690,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.5714,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.5739,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.5764,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.5789,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.5815,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.5843,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.5882,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.5906,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.5930,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.5954,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.5978,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.6001,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.6031,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.6053,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.6081,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.6103,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.6127,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.6154,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
33.6181,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.6203,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.6228,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.6254,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.6281,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.6314,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.6405,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.6427,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
33.6496,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.6572,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.6594,60.00,60.31,0.31,0.00,0.890,0.890,29.000,B,Static_60
33.6616,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.6710,60.00,60.31,0.31,0.00,0.890,0.870,29.000,B,Static_60
33.6733,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
33.6755,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.6778,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
33.6801,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
33.6824,60.00,60.31,0.31,0.00,0.890,0.920,29.000,B,Static_60
33.6848,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.6873,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.6901,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
33.6925,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.6950,60.00,60.31,0.31,0.00,0.890,0.890,29.000,B,Static_60
33.6976,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.7001,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.7026,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.7052,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.7074,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.7098,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.7124,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.7148,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.7173,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.7201,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
33.7223,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.7245,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.7267,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.7291,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.7316,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.7341,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.7366,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.7394,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.7416,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.7438,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
33.7460,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.7482,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.7504,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.7526,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
33.7548,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.7570,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.7593,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.7615,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.7638,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
33.7664,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.7689,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.7714,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.7739,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.7764,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.7789,60.00,60.31,0.31,0.00,0.890,0.790,30.000,B,Static_60
33.7814,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.7839,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.7864,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.7889,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.7914,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.7939,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.7964,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.7993,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.8016,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.8040,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
33.8065,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.8090,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.8115,60.00,60.31,0.31,0.00,0.890,1.000,30.000,B,Static_60
33.8141,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.8169,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.8204,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.8227,60.00,60.31,0.31,0.00,0.890,0.940,29.000,B,Static_60
33.8253,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.8277,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.8300,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.8322,60.00,60.31,0.31,0.00,0.890,0.780,30.000,B,Static_60
33.8344,60.00,60.31,0.31,0.00,0.890,0.830,31.000,B,Static_60
33.8366,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.8390,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
33.8414,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.8440,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.8465,60.00,60.31,0.31,0.00,0.890,0.900,29.000,B,Static_60
33.8490,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.8515,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.8541,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.8566,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
33.8590,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.8615,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.8645,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.8668,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.8693,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.8718,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.8743,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.8769,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
33.8798,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.8822,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.8847,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
33.8871,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.8896,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.8922,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.8950,60.00,60.31,0.31,0.00,0.890,0.820,29.000,B,Static_60
33.8991,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
33.9014,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.9050,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.9073,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
33.9106,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.9133,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.9158,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.9181,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
33.9205,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.9232,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.9255,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.9279,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
33.9304,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
33.9331,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.9354,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.9378,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
33.9402,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.9428,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.9450,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
33.9472,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.9495,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.9517,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
33.9539,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
33.9561,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.9583,60.00,60.31,0.31,0.00,0.890,0.800,30.000,B,Static_60
33.9606,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.9629,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
33.9652,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.9675,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.9700,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
33.9731,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.9753,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
33.9776,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
33.9798,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.9821,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
33.9843,60.00,60.31,0.31,0.00,0.890,0.990,30.000,B,Static_60
33.9865,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
33.9887,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
33.9909,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
33.9931,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.9953,60.00,60.31,0.31,0.00,0.890,0.990,30.000,B,Static_60
33.9976,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
33.9998,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.0021,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.0043,60.00,60.31,0.31,0.00,0.890,0.980,30.000,B,Static_60
34.0065,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.0088,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
34.0110,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.0132,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.0155,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.0177,60.00,60.31,0.31,0.00,0.890,0.770,30.000,B,Static_60
34.0199,60.00,60.31,0.31,0.00,0.890,0.780,30.000,B,Static_60
34.0221,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.0243,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.0265,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.0287,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.0309,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.0332,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.0354,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.0376,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.0399,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.0421,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.0444,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.0466,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.0488,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.0509,60.00,60.31,0.31,0.00,0.890,0.930,30.000,B,Static_60
34.0532,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.0554,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.0576,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.0598,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.0621,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.0643,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.0665,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.0687,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.0709,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.0731,60.00,60.31,0.31,0.00,0.890,0.890,30.000,B,Static_60
34.0753,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.0776,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.0797,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.0819,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.0841,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.0863,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.0885,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.0906,60.00,60.31,0.31,0.00,0.890,0.820,30.000,B,Static_60
34.0928,60.00,60.31,0.31,0.00,0.890,0.970,30.000,B,Static_60
34.0950,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.0972,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.0995,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.1017,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.1039,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.1061,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.1083,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
34.1108,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.1132,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.1159,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.1186,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
34.1211,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.1236,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.1261,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.1287,60.00,60.31,0.31,0.00,0.890,0.960,30.000,B,Static_60
34.1312,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.1337,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.1362,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
34.1388,60.00,60.31,0.31,0.00,0.890,0.940,30.000,B,Static_60
34.1416,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.1444,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.1467,60.00,60.31,0.31,0.00,0.890,0.980,30.000,B,Static_60
34.1491,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.1515,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.1539,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.1564,60.00,60.31,0.31,0.00,0.890,0.900,30.000,B,Static_60
34.1590,60.00,60.31,0.31,0.00,0.890,0.830,30.000,B,Static_60
34.1613,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.1636,60.00,60.31,0.31,0.00,0.890,0.810,30.000,B,Static_60
34.1659,60.00,60.31,0.31,0.00,0.890,0.870,30.000,B,Static_60
34.1683,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.1708,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.1735,60.00,60.31,0.31,0.00,0.890,0.950,30.000,B,Static_60
34.1758,60.00,60.31,0.31,0.00,0.890,0.840,30.000,B,Static_60
34.1782,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.1807,60.00,60.31,0.31,0.00,0.890,0.860,30.000,B,Static_60
34.1832,60.00,60.31,0.31,0.00,0.890,0.850,30.000,B,Static_60
34.1858,60.00,60.31,0.31,0.00,0.890,0.920,30.000,B,Static_60
34.1883,60.00,60.31,0.31,0.00,0.890,0.910,30.000,B,Static_60
34.1908,60.00,60.31,0.31,0.00,0.890,0.880,30.000,B,Static_60
